id	sample_1	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_2	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
SPLICING_PC1	-0.0134367681376276	-0.0302704771893332	-0.0837068024835842	-0.0259198120687256	-0.0151825784614779	-0.0155359552745106	-0.00937519225392923	-0.0300465456378144	-0.0868348231937908	-0.0176742379683616	-0.0201000114279536	-0.0102801382468949	-0.0225338265893769	-0.0230629642309249	-0.100104256125101	-0.0971236816276373	-0.102072558552763	-0.019622756839813	-0.0282467689238775	-0.0174770308075531	0.0145937973124157	0.00146901983229219	-0.0156792173782697	-0.024222708135772	-0.0995478603168244
SPLICING_PC2	-0.110139135725946	-0.0153628472955799	0.00610785274494275	-0.0673826871619054	-0.00536175782919073	-0.0410436783225075	-0.0512252826669132	-0.0261297056726257	-0.0414174901893608	-0.0518979228737447	-0.111111265871246	-0.0967673007451852	-0.0645040202678472	-0.0571337713537675	-0.0154694925773816	0.0428343547676283	0.0562685944885879	-0.0703914505052188	-0.0904741443023015	-0.0784931106661504	-0.0657447343937341	-0.120577539935342	-0.0562741365150785	-0.133864994480493	0.0160964707819447
SPLICING_PC3	-0.0418349374477611	0.0914194276717912	0.0214866049779689	0.0117924389117614	0.14564957742435	0.0790375801646813	0.0742854876196366	0.0772171661169153	-0.061328408035688	0.0536522949287177	-0.0541704731627125	-0.00863207015147015	0.0289698868736793	0.0329338184934309	-0.0482784594629361	0.063291609261421	0.0720974678194529	0.0151069949242688	-0.0321038086092562	0.00707905266717884	0.0961540732478419	-0.0264258376144362	0.0536533711177025	-0.112576546218498	0.0032116695999416
SPLICING_PC4	-0.0626051107143385	-0.0382186100069879	-0.0348315440585957	-0.013672080251963	0.0344805902706678	-0.00824406936733494	-0.00184532073863396	0.00799651049910475	0.0354492980672787	-0.0329069344888152	-0.031250858582778	-0.0223071712658588	0.0467377915260725	-0.0413965430029109	-0.0255640431704567	0.0203796341802222	-0.0317651568298624	-0.0603146044902925	-0.00249103510200235	-0.040486336677858	-0.014540299135003	-0.0223436792692124	0.00778683858443315	-0.149780814644752	-0.077345034137264
SPLICING_PC5	0.215287779946662	-0.761639884012497	-0.0123433686014498	0.0573020294650163	-0.0324191434586493	-0.0225066288352359	0.0547133779722472	-0.00722140141496474	-0.0255662788887576	-0.023546537247461	-0.0383229096750608	-0.0308783437826578	0.0473626178884119	-0.00693036066903642	0.0545835039409133	-0.0127659445078649	0.0098491099792182	-0.0276552952304629	-0.0188540502084912	-0.0409165745555191	-0.0227627674759137	-0.0253747155649033	-0.0106999086750387	-0.0172430925889669	-0.00318625995185842
RC_PC1	-0.218452633323226	-0.214568953555425	-0.220054116989839	-0.0966105388970589	-0.14216919684075	-0.203220698015209	-0.186391124250891	-0.187937608525476	-0.149166941524007	-0.162657758191682	-0.223885754743049	-0.218894106472996	-0.245354643833076	-0.174723722539109	-0.215037247119604	-0.233141338522053	-0.226140172566058	-0.150004423895548	-0.157790544039203	-0.217751287214573	-0.22597763941665	-0.217595182033975	-0.17697031020448	-0.22074634216433	-0.233285506725962
RC_PC2	-0.0524111187324749	0.0700269175208611	-0.0633566413736596	0.612729737626462	0.0407451151002002	-0.083318282080908	0.20913288602067	-0.349344421339067	0.271138771324576	0.240301165498486	-0.0458662609841002	-0.0595808376215272	-0.00152823913714364	0.225190149785282	-0.100404346974165	-0.096517644426574	-0.106174347889821	-0.116830848014535	0.289447836116791	0.1250989946547	-0.180754370549002	-0.106966255873686	0.161805678663855	-0.171357321244899	-0.0865022574170106
RC_PC3	0.147648690033569	0.0788508024248788	-0.119547474795294	0.101671556721519	0.193031967364598	0.387659038822155	-0.266506651723474	-0.227213882608051	-0.461913099313645	0.128214095561003	-0.00594427982657383	0.186744686959512	-0.034570842777571	0.141912680394997	0.144270771763923	-0.0451948972154114	0.119043918363262	-0.387404781375951	0.113444112839898	-0.218654824722054	-0.00719189654842128	0.204646499488834	-0.0779550030901632	0.0482817375368997	-0.230184690736095
RC_PC4	-0.0822982777852471	-0.257467058805984	-0.29373314901645	0.110835263449099	-0.040046244410912	0.110190245242032	0.101238831889665	0.0286373931679953	-0.125509310013076	0.00965955655043595	0.0832465112221983	-0.12852555081995	-0.106412070704541	-0.245933619050072	0.289874159089819	0.0133196875170072	-0.11993117186545	0.392414877881647	0.420873787633219	-0.218706784886806	0.225558916161313	-0.144905620854095	0.196239840798577	0.258547560154348	-0.194116928359962
RC_PC5	0.0815667103573534	0.0108801560225395	-0.284226795743606	-0.11904128153299	0.284599024168271	-0.011618863115147	0.207262764403531	0.0847954870183468	-0.269138263018481	0.315573246320836	-0.183290822075539	0.155151104016221	-0.290359114798001	-0.0308964726786009	-0.308693889386108	-0.0800233628351848	0.124197329037747	0.394001734681858	-0.0619380437892175	0.33270466939958	-0.10302976550068	0.171958711379818	0.0203999548096184	-0.132144206200501	-0.0842074257014156
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
